Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST66198,Harini Lanka,fitancomar@example.org,+910101086478,34,Other,Lucknow,Uttar Pradesh,India,2021-11-10,2022-08-20,Premium,1094647.0,320,81
CUST46123,Janani Chad,,+910278708878,23,Other,Kolkata,West Bengal,India,2020-03-25,2023-11-19,Basic,1848406.0,321,70
CUST68654,Baghyawati Viswanathan,kuppal@example.com,00575421877,24,Male,Jaipur,Rajasthan,India,2024-05-10,2025-06-27,Standard,1793751.0,310,72
CUST86303,Chanchal Comar,,2641994211,47,Male,Hyderabad,Telangana,India,2018-11-29,2025-05-11,Premium,1843456.0,226,6
CUST98705,Lavanya Dass,,+915235583262,27,Female,Hyderabad,Telangana,India,2018-08-22,2023-12-01,Basic,1000000000.0,89,60
CUST94687,Ekantika Saraf,breddy@example.net,+914620562781,42,Female,Ahmedabad,Gujarat,India,2025-02-28,2025-06-23,Standard,796062.0,373,54
CUST97473,Vinaya Kakar,,+916603222955,24,Female,Lucknow,Uttar Pradesh,India,2024-04-14,2026-06-05,Premium,1184697.0,73,98
CUST31046,Ayaan Bhat,rravel@example.org,06375823644,57,Other,Bengaluru,Karnataka,India,2024-11-23,2023-12-25,Standard,572890.0,145,49
CUST59179,Dev Gopal,onichawla@example.net,+914735868929,58,Male,Bengaluru,Karnataka,India,2021-06-14,2023-06-23,Standard,1859609.0,438,54
CUST99531,Shivani Kannan,,01530949951,42,Female,Jaipur,Rajasthan,India,2018-05-16,2021-03-20,Premium,931374.0,211,26
CUST54802,Yutika Sawhney,kallavanya@example.net,,64,Male,Mumbai,Maharashtra,India,2019-12-29,2023-07-02,Basic,1558595.0,473,85
CUST14661,Advik Sibal,kadekiaan@example.com,,30,Other,Hyderabad,Telangana,India,2023-10-09,2024-07-16,Standard,1305842.0,21,64
CUST98041,Udyati Dasgupta,gauravbatra@example.net,7442286793,34,Male,Delhi,Delhi,India,2016-09-22,2026-05-29,Basic,1277318.0,180,11
CUST72848,Amrita Keer,widisha88@example.com,2620746903,61,Other,Chennai,Tamil Nadu,India,"Mar 29, 2023",2023-04-23,Premium,464423.0,83,4
CUST72099,Pallavi Bail,sahotatanay@example.org,+911798539323,54,Female,Delhi,Delhi, India ,2019-04-21,2019-10-05, Standard ,1012547.0,262,47
CUST88084,Baghyawati Ramanathan,brijesh83@example.net,+912408400421,37,Male,Lucknow,Uttar Pradesh,India,2025-05-08,2026-03-12,STANDARD,305401.0,408,36
CUST50459,Ishwar Dhillon,iram@example.net,02111266866,54,Male,Kolkata,West Bengal,India,2023-06-30,2024-06-14,Standard,482886.0,47,92
CUST25680,Warda Sha,semekta@example.com,4453881843,22,Other,Chennai,Tamil Nadu,India,2019-07-01,2021-08-23,Basic,1021284.0,108,28
CUST11159,Gunbir Halder,munshichavvi@example.com,2772066092,18,Other,Mumbai,Maharashtra,India,2019-08-22,2021-04-10,Standard,1402702.0,256,85
CUST95721,Tanveer Mahal,shuklajagdish@example.net,+914278139502,28,Female,Jaipur,Rajasthan,India,2023-03-05,2025-10-22, Basic ,532607.0,471,25
CUST63591,Chanchal Peri,hayrebhavna@example.com,04892919858,60,Other,Bengaluru,Karnataka,India,2017-01-17,2024-11-05,Standard,1865580.0,172,38
CUST15429,Chaaya Das,qyogi@example.com,3465898628,55,Female,Lucknow,Uttar Pradesh, India ,2016-09-09,2025-03-18,Basic,,242,67
CUST74414,Panini Peri,chanderrobert@example.net,2621138712,21,Male,Ahmedabad,Gujarat,India,2022-08-24,2024-10-20,Premium,1575165.0,199,79
CUST62097,William Merchant,,08588904439,42,Other,Ahmedabad,Gujarat,India,2021-07-22,2022-12-24,Basic,805492.0,468,98
CUST72420,Dalbir Sehgal,aradhana89@example.com,5950277906,51,Female,Hyderabad,Telangana,India,2026-06-03,2026-06-03,Premium,1750850.0,383,88
CUST38404,Reva Swamy,bhargavachaaya@example.com,+912173248294,66,Male,Lucknow,Uttar Pradesh,India,2024-07-05,2021-09-30,Basic,1876266.0,393,16
CUST97606,Vyanjana Badami,khatrijeet@example.com,5887147684,-5,Other,Bengaluru,Karnataka,India,2021-07-01,2022-04-11,Premium,,337,13
CUST82378,Urmi Karan,dadaojas@example.org,09584294564,36,Male,Pune,Maharashtra,India,2024-10-25,2025-04-27,Basic,1642661.0,96,74
CUST18526,Raagini Sankar,finn24@example.net,0178952466,62,Male, Bengaluru ,Karnataka,India,2019-05-07,2019-09-12,Premium,1084793.0,153,11
CUST31340,Prisha Ravel,yatinpandey@example.net,,22,Female,Lucknow,Uttar Pradesh,INDIA,2016-09-23,2026-04-21,Standard,963044.0,327,76
CUST33191,Tarak Ahuja,patrickranganathan@example.org,+912100364022,31,Female,Lucknow,Uttar Pradesh,India,2024-06-26,2024-03-08,Premium,1603049.0,132,61
CUST19676,Balveer Bhargava,warinderbains@example.com,+912200680179,64,Female,Bengaluru,Karnataka,India,2023-06-05,2024-06-12,Premium,1702583.0,426,62
CUST106575,Hritik Sankar,rgoel@example.com,05829162198,56,Other,Delhi,Delhi,India,2025-02-28,2026-03-13,Basic,787616.0,315,16
CUST49583,Falan Srinivasan,rattijatin@example.com,08717317572,200,Female,Bengaluru,Karnataka,India,2022-09-12,2026-04-26,Basic,1472007.0,224,52
CUST78551,Zehaan Mand,gtella@example.com,02421326868,24,Other,Kolkata,West Bengal,India,2021-07-08,2025-03-08,Standard,1657706.0,140,75
CUST97586,Xalak Jha,fjayaraman@example.net,7467661892,42,Other,Bengaluru,Karnataka,India,2025-07-25,2025-08-19,Standard,1608955.0,370,38
CUST31278,Janya Sinha,,+916126685820,19,Female,Jaipur,Rajasthan, India ,2017-05-22,2018-10-01,Premium,841924.0,275,13
CUST49766,Wridesh Kar,kiaanmody@example.org,+910724831363,54,Other,Pune,Maharashtra,India,2024-02-08,2026-02-28,Standard,1124451.0,163,99
CUST70874,Rishi Shan,kahluwalia@example.org,0665488179,44,Male,Delhi,Delhi,India,2021-12-25,2024-05-04,Standard,865789.0,65,94
CUST40639,Anika Chaudhuri,hkapadia@example.net,4657332120,37,Other,Ahmedabad,Gujarat,India,2019-12-22,2022-02-23,Premium,1887134.0,141,100
CUST77777,Karan Nagarajan,arinrout@example.net,04660357805,61,Male,ahmedabad,Gujarat,India,2019-01-31,2021-09-24,Basic,1745835.0,279,78
CUST25326,Maya Savant,user@@gmail.com,05120428593,30,Female,Mumbai,Maharashtra,India,2019-10-05,2021-08-19,Standard,637812.0,294,97
CUST96548,Yauvani Gole,hemanginikala@example.com,02644771049,48,Other,Mumbai,Maharashtra,India,2025-01-04,2025-09-11,Basic,675204.0,382,41
CUST62584,Abhimanyu Choudhary,yauvani98@example.net,+913407623394,38,Male,Delhi,Delhi,India,2023-09-03,2024-01-13,Basic,1199954.0,137,70
CUST68681,Gautami Dua,yachanaacharya@example.net,05587868373,46,Other,Hyderabad,Telangana,India,2023-01-12,2025-01-04,Basic,421478.0,121,84
CUST98183,Ryan Bali,fitanmangal@example.com,+915222937449,36,Female,Hyderabad,Telangana,India,2026-05-30,2026-06-13,Standard,1429123.0,67,27
CUST103362,Ekalinga Chakraborty,bhanumati54@example.com,+910651817863,58,Female,Pune,Maharashtra,India,2017-01-04,2023-12-13,Standard,701031.0,115,89
CUST89137,Onveer Raghavan,saxenaandrew@example.com,9660830830,67,Female,Pune,Maharashtra,India,2017-05-27,2021-06-16,Standard,1875272.0,367,91
CUST14206,Shravya Bali,baljiwan67@example.com,03942732227,66,Female,Mumbai,Maharashtra,India,2022-08-22,2024-01-14,Standard,1104419.0,358,22
CUST92530,Urvashi Chada,srinivasanfitan@example.org,+914936319756,42,Male,jaipur,Rajasthan,India,2022-07-21,2026-06-14,Premium,810469.0,356,59
CUST102540,Yauvani Dyal,gkarnik@example.com,,57,Other,Lucknow,Uttar Pradesh,India,2019-01-31,2020-08-02, Premium ,1257702.0,86,99
CUST26957,Noah Dutta,karimanya@example.net,03224726977,57,Male,Delhi,Delhi,India,2016-09-30,2021-09-02,Basic,1878740.0,272,100
CUST79098,Shivani Gopal,anika92@example.org,+919573335069,55,Male,Mumbai,Maharashtra,India,2018-04-18,2022-02-28,Premium,843787.0,478,99
CUST88710,Ekapad Pau,borahzinal@example.org,00824449508,66,Female,Mumbai,Maharashtra,India,2023-02-14,2024-09-06,Premium,1624995.0,57,52
CUST20149,Vedant Zachariah,wgera@example.org,5993583548,19,Other,Ahmedabad,Gujarat,India,2021-03-13,2021-09-23,Standard,1213549.0,231,24
CUST48260,Watika Ghosh,apteabhimanyu@example.net,+914792751566,52,Other,Jaipur,Rajasthan,India,2017-09-26,2022-06-15,Premium,1579485.0,49,27
CUST70951,Dev Chawla,nitara78@example.org,08640659664,44,Female,Kolkata,West Bengal, India ,2026-04-02,2026-05-27,Standard,1885446.0,444,69
CUST41063,Lajita Kibe,wborde@example.org,9859652439,21,Female,Chennai,Tamil Nadu,India,2024-12-26,2026-03-28,Premium,646355.0,459,69
CUST16795,Isaac Mutti,,4116761559,51,Female,Chennai,Tamil Nadu,India,2023-11-28,2024-03-03,Standard,1052908.0,262,100
CUST20856,Mohammed Andra,,+913811701431,60,Female,Mumbai,Maharashtra,India,2019-10-13,2026-01-02,Standard,1541393.0,15,72
CUST33807,Ekalinga Narang,,7996539481,56,Female,Delhi,Delhi,India,2024-04-24,2025-08-20,STANDARD,1662339.0,176,90
CUST25369,Niharika Dey,harita43@example.org,,42,Male,Chennai,Tamil Nadu,India,2025-01-11,2025-10-05,Premium,1382544.0,478,35
CUST68527,Advika Bains,yashica47@example.org,3405729556,24,Female,Ahmedabad,Gujarat,India,2021-07-05,2023-06-05,Basic,1523895.0,323,46
CUST91605,Simon Palla,fradowadhwa@example.net,,21,Female,Hyderabad,Telangana,India,2025-02-04,2025-09-19,Basic,1276009.0,175,29
CUST74685,Agastya Samra,maharajneel@example.net,08389524644,60,Other,Chennai,Tamil Nadu,India,2019-06-27,2024-02-15,Basic,1056861.0,328,94
CUST24867,Dhriti Kar,cjohal@example.com,04627791959,39,Male,Bengaluru,Karnataka,India,2025-12-04,2026-01-04,Basic,1477647.0,448,16
CUST13909,Ishwar Memon,pavanikaul@example.com,+911460302249,31,Male,Delhi,Delhi,India,2026-03-11,2026-04-04,Standard,,399,43
CUST90273,Liam Varghese,advika46@example.net,04959192909,53,Other,Ahmedabad,Gujarat,India,2018-05-20,2024-07-02,Premium,1120023.0,254,29
CUST80272,Baghyawati Baral,onveer46@example.net,5484447567,41,Other,Pune,Maharashtra,India,2024-08-26,2024-09-01,Standard,1112598.0,281,71
CUST97691,Devansh Issac,vritti83@example.net,08913558080,22,Other,chennai,Tamil Nadu,India,2018-04-26,2023-12-18,Basic,483853.0,81,9
CUST26439,Siya Sidhu,advaithprashad@example.org,8322812432,21,Male,Jaipur,Rajasthan,India,2021-01-24,2022-04-20,Standard,926657.0,336,30
CUST101589,Kala Chander,cchad@example.org,02850980847,63,Male,Pune,Maharashtra,India,2022-06-20,2025-05-03,standard,420136.0,475,44
CUST71609,Vasudha More,karannarayanan@example.net,+916904957096,56,Other,Pune,Maharashtra,India,2026-04-27,2026-06-15,Standard,749568.0,53,25
CUST98438,Vaishnavi Karpe,harinakshi20@example.net,05059153596,61,Male,Jaipur,Rajasthan,India,2020-03-25,2023-10-24,Premium,1601187.0,279,27
CUST27505,Zinal Oza,vdivan@example.net,00318207334,49,Male,Delhi,Delhi,India,2024-10-16,2026-02-24,Premium,1609091.0,54,96
CUST29843,Ishita Khanna,fsaxena@example.net,09332320594,61,Female,MUMBAI,Maharashtra,INDIA,2018-01-29,2025-01-25,Premium,1891727.0,492,76
CUST94964,Indira Bali,vincent13@example.net,+911449526132,23,Female,Hyderabad,Telangana,India,2017-05-21,2019-09-22,Standard,1396202.0,486,87
CUST19185,Warhi Sarkar,pratyushnagar@example.org,07105196387,33,Male,Hyderabad,Telangana,India,2023-10-13,2023-12-21,Premium,1725077.0,81,18
CUST56642,Gautam Batta,abc.com,7973470946,59,Male,Delhi,Delhi,India,2022-01-15,2022-02-04,Basic,897004.0,422,86
CUST38185,Gauri Ray,charvichad@example.net,8847947234,20,Other,Pune,Maharashtra,India,2024-03-23,2025-12-18,Standard,1763820.0,189,40
CUST40246,Darsh Handa,zehaan73@example.net,+910399500332,23,Female,Bengaluru,Karnataka,India,2020-11-08,2024-07-27,Premium,1765355.0,12,34
CUST25009,Vansha Ben,kaursamar@example.org,04432463774,33,Male,Mumbai,Maharashtra,India,2020-01-05,2020-11-20,Premium,872168.0,29,79
CUST53534,Kiaan Gupta,rajaria@example.org,+917862625046,27,Female,Mumbai,Maharashtra,India,2023-11-23,2026-05-27,PREMIUM,1286592.0,476,29
CUST62545,Wahab Khanna,yaminisidhu@example.net,09098888247,27,Female,Kolkata,West Bengal,India,2020-02-07,2026-06-12,Basic,1978961.0,112,85
CUST69502,Tanveer Kadakia,chaaya99@example.com,+910380048164,47,Female,Hyderabad,Telangana,India,2025-03-05,2025-12-28,Standard,1842484.0,74,28
CUST91488,Vihaan Mohanty,ztara@example.net,+912830474010,52,Other,Ahmedabad,Gujarat,India,2021-05-09,2022-09-11,Premium,742435.0,104,89
CUST93934,Sudiksha Comar,ssaran@example.net,07263115195,41,Other,Jaipur,Rajasthan,India,2025-09-18,2025-10-04,Premium,1791796.0,314,38
CUST89452,Umang Sinha,arjun32@example.org,3103871416,46,Other,Hyderabad,Telangana,India,2020-12-13,2021-03-08,Basic,909045.0,105,55
CUST55602,Andrew Karan,fiyer@example.net,05841058097,44,Other,Jaipur,Rajasthan,India,2023-02-15,2023-07-13,Basic,720077.0,103,27
CUST54555,Faqid Mitter,goswamijacob@example.net,09409978527,61,Other,Pune,Maharashtra,India,2023-03-18,2024-04-07,Standard,1019654.0,369,3
CUST105956,Lakshit Keer,bishakha94@example.com,4771870907,57,Other,Lucknow,Uttar Pradesh,India,2017-01-31,2019-12-22,Standard,965376.0,243,9
CUST109901,Kavya Wable,faris75@example.net,8900127389,63,Female,Delhi,Delhi,India,2023-03-26,2025-01-29,Premium,1189310.0,333,14
CUST57769,Jacob Dutt,abc.com,+914407726567,26,Male,Kolkata,West Bengal,India,2018-08-12,2019-09-30,Premium,1340508.0,136,61
CUST33462,Faqid Hegde,veda75@example.org,08461224839,49,Other,Lucknow,Uttar Pradesh,India,2020-12-27,2022-10-25, Premium ,1832933.0,454,87
CUST50779,Kritika Sankar,,+917441453482,60,Other,Chennai,Tamil Nadu,India,2018-05-07,2019-03-02,Basic,1116175.0,254,1
CUST76065,Daksh Wable,sagarmanbir@example.com,3477028092,33,Other,Jaipur,Rajasthan, India ,2021-06-04,2022-09-19,Premium,744849.0,126,39
CUST91308,Gautami Vaidya,omyanadig@example.net,,62,Other,Chennai,Tamil Nadu,India,2017-06-23,2025-09-17,Premium,514234.0,100000,76
CUST18086,Aishani Bahri,aarush70@example.org,0072492003,24,Other, Bengaluru ,Karnataka,India,2017-03-19,2026-02-19,Premium,505081.0,327,100
CUST76937,Pushti Babu,,+914660702818,25,Male,Jaipur,Rajasthan,India,2023-09-11,2023-12-25, Standard ,685376.0,358,20
CUST61929,Abha Golla,,,41,Other,Jaipur,Rajasthan,India,2020-01-02,2020-07-21,Standard,1687841.0,166,43
CUST102183,Tara Prakash,chandani48@example.net,,29,Other,Bengaluru,Karnataka,India,2020-12-30,2021-10-13,Premium,1306930.0,306,38
CUST63626,Ethan Bava,sridharanamika@example.com,02824117453,65,Male,Hyderabad,Telangana,India,2018-11-02,2022-05-08,Standard,971171.0,203,61
CUST101433,Gunbir Choudhury,nathan97@example.net,03050179563,29,Female,Kolkata,West Bengal,India,2020-11-07,2023-02-23,Premium,382452.0,155,15
CUST63565,Neha Wali,yashvi02@example.net,,46,Male,Ahmedabad,Gujarat,India,2022-08-01,2026-04-14,Premium,1796744.0,382,63
CUST70811,Ijaya Bali,balaleena@example.com,0444841960,200,Other,Mumbai,Maharashtra,India,2019-07-01,2024-10-11,Standard,705016.0,32,53
CUST78275,Mahika Singhal,,,24,Male,Mumbai,Maharashtra,India,2019-12-01,2021-08-05,Basic,517012.0,30,30
CUST106108,Andrew Dora,omaja26@example.com,,61,Other,Pune,Maharashtra,India,2017-09-23,2023-04-04,Standard,819106.0,376,83
CUST60034,Lekha Pingle,borawarhi@example.org,,44,Female,Mumbai,Maharashtra,India,2017-07-29,2019-04-13,Basic,1399110.0,128,43
CUST55284,Qadim Sule,rgoel@example.com,+918538012208,31,Other,Delhi,Delhi,India,2022-09-07,2024-09-26,Basic,406458.0,305,22
CUST22466,David Batta,vpal@example.org,8743569227,46,Male,LUCKNOW,Uttar Pradesh,India,2026-04-16,2026-05-29,Premium,,442,85
CUST34870,Advik Divan,dbakshi@example.com,07306902502,59,Male,Kolkata,West Bengal,India,2021-07-20,2026-05-09,Basic,1443609.0,230,29
CUST50765,Isha Om,niteshpandit@example.org,+910524894563,24,Male,Ahmedabad,Gujarat,India,2019-03-08,2024-03-25,Basic,1066050.0,268,10
CUST78858,Yutika Bahl,,+911639238036,61,Male,Mumbai,Maharashtra,India,2017-01-21,2023-11-16,Basic,1550326.0,98,31
CUST78541,Faraj Kari,,07923913513,27,Female,Jaipur,Rajasthan,India,2021-08-27,2023-04-25,standard,,24,46
CUST81842,Avi Vala,pnarang@example.org,+913550549240,53,Male,kolkata,West Bengal,India,2019-08-30,2025-08-01,Basic,1272016.0,438,73
CUST44319,Triveni Bhatnagar,dhaliwalnicholas@example.net,+918447416267,44,Other,Delhi,Delhi,India,2020-08-06,2021-07-22,Premium,1327254.0,270,74
CUST59214,Tanay Pradhan,vansha49@example.org,07067187406,66,Male,Ahmedabad,Gujarat,India,2022-07-06,2025-10-20,Basic,944410.0,460,92
CUST39052,Nakul Narang,dhruvbora@example.com,+910509123450,28,Male,Ahmedabad,Gujarat,India,2020-07-09,2025-07-04,Standard,824118.0,289,84
CUST71969,Arya Chanda,ridhi46@example.com,7818953453,26,Male,Lucknow,Uttar Pradesh,India,2020-06-23,2026-06-03,Basic,,103,95
CUST79277,Januja Raj,isachdeva@example.com,4712464593,41,Female,Mumbai,Maharashtra,India,2021-11-28,2025-01-14,Basic,750494.0,377,7
CUST69423,Omkaar Bhattacharyya,utkarshbail@example.org,03460713986,66,Other,Ahmedabad,Gujarat,India,2024-03-18,2024-10-14,Standard,,256,11
CUST55995,Luke Sachar,guhadamyanti@example.com,0901816693,22,Female,Delhi,Delhi,India,2021-09-10,2022-04-15,Standard,670273.0,354,11
CUST30762,Chandresh Maharaj,,08475183029,62,Male,Lucknow,Uttar Pradesh,India,2024-10-25,2026-04-28,Premium,322548.0,324,48
CUST10247,Christopher Sachdeva,,+910159175963,24,Female,Pune,Maharashtra,India,2020-07-24,2023-11-16,Premium,1136591.0,344,66
CUST86724,Upkaar Bedi,,+911570143385,36,Other,Pune,Maharashtra,India,2023-11-29,2026-06-10,Premium,1896180.0,211,57
CUST72000,Oscar Sandhu,ekantikachahal@example.com,4840365784,50,Other,Lucknow,Uttar Pradesh,India,2017-05-27,2022-03-22,Standard,415079.0,65,38
CUST90692,Aradhana Rau,,,58,Female,jaipur,Rajasthan,India,2023-06-24,2026-04-16,Premium,1001875.0,42,44
CUST94129,Qasim Baria,wraju@example.net,+915551786781,36,Female,Jaipur,Rajasthan,India,2024-10-11,2025-03-08,Premium,486170.0,115,37
CUST20004,Siddharth Viswanathan,oommenunnati@example.net,9968783527,45,Male,Hyderabad,Telangana,India,2021-09-05,2025-10-02,Standard,406191.0,408,17
CUST92177,Nandini Puri,yutika62@example.com,08644668263,38,Male,Jaipur,Rajasthan,india,2023-03-06,2024-09-04,Standard,1526760.0,367,23
CUST77518,Amrita Chaudry,bhargavaamrita@example.com,03255785509,47,Female,Kolkata,West Bengal,India,2019-01-05,2023-06-16,Basic,1092672.0,78,62
CUST47043,Advaith Bhattacharyya,zbadami@example.com,+919818547250,50,Other,Delhi,Delhi,India,2025-04-01,2025-06-14,Basic,391902.0,48,13
CUST73726,Ekansh Dave,,5410353961,42,Male,Lucknow,Uttar Pradesh,India,2021-02-05,2025-01-17,Premium,1213901.0,268,70
CUST100472,Maya Ramakrishnan,dominic88@example.com,3966592497,41,Male,Mumbai,Maharashtra,India,2019-05-10,2021-02-02,Standard,1360980.0,314,39
CUST27762,Upadhriti Majumdar,bobalomkaar@example.org,+916504113368,56,Other,Jaipur,Rajasthan,India,2016-11-20,2025-07-06,Standard,1569258.0,277,93
CUST94395,Wriddhish Sachar,rmajumdar@example.com,06881822719,37,Female,Chennai,Tamil Nadu,India,2023-01-20,2026-03-09,Standard,,209,81
CUST78867,Zehaan Nigam,mchaudhary@example.org,4289258324,45,Other,Lucknow,Uttar Pradesh,India,2025-09-07,2026-03-05,premium,862129.0,160,25
CUST104454,Aayush Babu,lnair@example.org,+910389388502,64,Other,Ahmedabad,Gujarat,India,2021-09-30,2024-04-01,Basic,1104710.0,64,85
CUST37664,Pushti Johal,chaudhryishwar@example.net,,46,Other,Hyderabad,Telangana,India,2018-05-13,2026-02-21,Basic,372867.0,243,7
CUST10309,Falguni Nagy,wsharaf@example.com,2255143107,56,Other,Pune,Maharashtra,India,2020-03-01,2024-07-01,Basic,1603641.0,180,11
CUST37619,Aarnav Basu,sridharisaiah@example.org,,66,Other,Delhi,Delhi,india,2018-12-19,2022-05-04,standard,621122.0,358,79
CUST69797,Mohini Sane,mkota@example.org,05964837962,61,Male,BENGALURU,Karnataka,India,2023-11-11,2024-10-01,Standard,405527.0,428,81
CUST80419,Pratyush Grewal,unnati64@example.com,00063579601,47,Female,Hyderabad,Telangana,India,2025-12-28,2022-11-07,Standard,1200380.0,248,11
CUST36328,Oeshi Krishnan,tdada@example.net,7473713507,31,Male, Pune ,Maharashtra,India,2026-05-15,2026-05-23,Standard,952475.0,304,86
CUST17430,Gaurang Sawhney,bansaladvik@example.org,,27,Female,Mumbai,Maharashtra,India,2026-02-23,2026-05-05,Premium,890246.0,443,18
CUST82353,Harish Pal,widishakanda@example.com,01111455327,27,Other,Hyderabad,Telangana,India,2019-05-12,2023-01-08,Standard,315963.0,89,86
CUST12846,Geetika Deshpande,hemanginichadha@example.org,,32,Other,Delhi,Delhi,India,27-Jan-21,2023-06-12,Premium,1680285.0,174,59
CUST79917,Ekanta Buch,anamikanagi@example.net,+919291328940,70,Male,Mumbai,Maharashtra,India,2020-09-23,2020-10-20,Basic,517821.0,369,100
CUST63215,Atharv Sagar,osarin@example.net,2012557690,67,Male,Hyderabad,Telangana,India,2023-04-24,2025-01-15,Standard,1743193.0,454,2
CUST11376,Pahal Vohra,urvibhatnagar@example.com,6626978867,20,Male,Hyderabad,Telangana,India,2022-09-17,2023-01-28,Premium,495815.0,54,14
CUST18885,Ronith Hayre,fredericksaran@example.org,+914799216143,23,Female,Chennai,Tamil Nadu,India,2020-04-09,2021-09-17,Standard,1138482.0,107,93
CUST21112,Tanveer Apte,charvi83@example.net,+910824543975,51,Other,Mumbai,Maharashtra,India,2023-04-08,2025-10-17,Premium,1281511.0,416,83
CUST59926,Dhruv Rout,dakshesh07@example.net,+910722634240,41,Male,Kolkata,West Bengal,India,2020-07-06,2020-08-13, Standard ,1833531.0,349,13
CUST74702,Pranav Thaman,falak21@example.net,00828583932,62,Male,Ahmedabad,Gujarat,India,2017-02-14,2023-09-28,Premium,1021485.0,173,71
CUST95942,Sara Kala,dnadkarni@example.com,+913422705139,68,Male,Ahmedabad,Gujarat,India,"Apr 04, 2019",2025-09-06,Standard,1851443.0,415,85
